Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:24:23,36.865990389749065,-11.131873998932194,50.827549386011746,32.95515216230646,10.85157501334757,41.72450613988254,61.705819540843564,-16.20395088093967,54.3913507741591,37.58675920982381,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:23,36.865990389749065,-11.14522156967432,50.827549386011746,32.92845702082221,10.82487987186332,41.764548852108916,61.87933796049119,-16.28403630539242,54.418045915643354,37.626801922050184,23.825413774693004,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:23,36.865990389749065,-11.14522156967432,50.88093966898025,32.92845702082221,10.82487987186332,41.73785371062466,61.919380672717566,-16.324079017618793,54.431393486385474,37.60010678056594,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:23,36.87933796049119,-11.11852642819007,50.88093966898025,32.941804591564335,10.82487987186332,41.711158569140416,62.13294180459156,-16.364121729845166,54.45808862786973,37.613454351308064,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:23,36.87933796049119,-11.158569140416445,50.88093966898025,32.95515216230646,10.82487987186332,41.711158569140416,62.17298451681794,-16.390816871329417,54.4447410571276,37.60010678056594,23.81206620395088,40.00266951414842,22.2
b'\x05',2024-07-31 21:24:23,36.85264281900694,-11.158569140416445,50.89428723972237,32.941804591564335,10.838227442605445,41.73785371062466,62.159636946075814,-16.48424986652429,54.418045915643354,37.58675920982381,23.825413774693004,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:23,36.82594767752269,-11.17191671115857,50.89428723972237,32.95515216230646,10.811532301121195,41.69781099839829,61.99946609717031,-16.550987720234918,54.27122263747998,37.60010678056594,23.878804057661505,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:23,36.87933796049119,-11.14522156967432,50.89428723972237,32.95515216230646,10.838227442605445,41.711158569140416,61.87933796049119,-16.51094500800854,54.297917778964226,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:23,36.87933796049119,-11.158569140416445,50.85424452749599,32.995194874532835,10.87827015483182,41.711158569140416,61.77255739455419,-16.457554725040044,54.2845702082221,37.626801922050184,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:24,36.865990389749065,-11.131873998932194,50.840896956753866,32.941804591564335,10.864922584089696,41.69781099839829,61.759209823812064,-16.324079017618793,54.31126534970635,37.66684463427656,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:24,36.85264281900694,-11.11852642819007,50.827549386011746,32.941804591564335,10.864922584089696,41.711158569140416,61.73251468232782,-16.297383876134543,54.31126534970635,37.65349706353444,23.83876134543513,39.989321943406296,22.3
