Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:23:55,36.87933796049119,-11.105178857447944,50.80085424452749,32.95515216230646,10.87827015483182,41.69781099839829,61.77255739455419,-16.17725573945542,54.378003203416974,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:55,36.89268553123331,-11.11852642819007,50.827549386011746,32.96849973304858,10.838227442605445,41.764548852108916,61.89268553123331,-16.297383876134543,54.378003203416974,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:55,36.87933796049119,-11.105178857447944,50.85424452749599,32.96849973304858,10.85157501334757,41.72450613988254,61.85264281900694,-16.324079017618793,54.4447410571276,37.65349706353444,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:55,36.865990389749065,-11.131873998932194,50.88093966898025,32.95515216230646,10.85157501334757,41.68446342765616,62.106246663107314,-16.377469300587293,54.4447410571276,37.626801922050184,23.83876134543513,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:55,36.865990389749065,-11.14522156967432,50.88093966898025,32.91510945008009,10.82487987186332,41.68446342765616,62.213027229044314,-16.390816871329417,54.431393486385474,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:55,36.865990389749065,-11.105178857447944,50.88093966898025,32.92845702082221,10.838227442605445,41.67111585691404,62.18633208756006,-16.457554725040044,54.4447410571276,37.60010678056594,23.852108916177254,40.01601708489055,22.3
b'\x05',2024-07-31 21:23:55,36.865990389749065,-11.131873998932194,50.86759209823812,32.95515216230646,10.85157501334757,41.72450613988254,62.07955152162306,-16.51094500800854,54.27122263747998,37.613454351308064,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:55,36.87933796049119,-11.14522156967432,50.88093966898025,32.98184730379071,10.838227442605445,41.711158569140416,61.90603310197544,-16.56433529097704,54.2845702082221,37.613454351308064,23.852108916177254,40.00266951414842,22.2
b'\x05',2024-07-31 21:23:55,36.89268553123331,-11.14522156967432,50.86759209823812,32.98184730379071,10.838227442605445,41.75120128136679,61.78590496529632,-16.497597437266418,54.25787506673785,37.613454351308064,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:55,36.865990389749065,-11.14522156967432,50.827549386011746,32.95515216230646,10.85157501334757,41.72450613988254,61.77255739455419,-16.377469300587293,54.2311799252536,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:55,36.90603310197544,-11.11852642819007,50.827549386011746,32.92845702082221,10.85157501334757,41.72450613988254,61.77255739455419,-16.297383876134543,54.2845702082221,37.66684463427656,23.852108916177254,40.00266951414842,22.2
b'\x05',2024-07-31 21:23:55,36.89268553123331,-11.11852642819007,50.840896956753866,32.96849973304858,10.85157501334757,41.711158569140416,61.74586225306994,-16.25734116390817,54.378003203416974,37.626801922050184,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.86759209823812,32.91510945008009,10.838227442605445,41.69781099839829,61.89268553123331,-16.270688734650292,54.431393486385474,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.865990389749065,-11.17191671115857,50.86759209823812,32.92845702082221,10.79818473037907,41.711158569140416,62.14628937533369,-16.297383876134543,54.45808862786973,37.65349706353444,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.865990389749065,-11.11852642819007,50.85424452749599,32.941804591564335,10.811532301121195,41.69781099839829,62.213027229044314,-16.350774159103043,54.431393486385474,37.64014949279231,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.85264281900694,-11.105178857447944,50.88093966898025,32.95515216230646,10.811532301121195,41.657768286171915,62.18633208756006,-16.51094500800854,54.3913507741591,37.626801922050184,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.840896956753866,32.98184730379071,10.811532301121195,41.69781099839829,62.13294180459156,-16.524292578750668,54.297917778964226,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.158569140416445,50.840896956753866,32.95515216230646,10.784837159636945,41.73785371062466,61.972770955686066,-16.550987720234918,54.297917778964226,37.65349706353444,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.78750667378537,32.941804591564335,10.811532301121195,41.68446342765616,61.89268553123331,-16.444207154297917,54.27122263747998,37.65349706353444,23.878804057661505,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.11852642819007,50.80085424452749,32.95515216230646,10.82487987186332,41.72450613988254,61.83929524826481,-16.417512012813667,54.25787506673785,37.626801922050184,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.091831286705819,50.78750667378537,32.98184730379071,10.82487987186332,41.69781099839829,61.77255739455419,-16.350774159103043,54.297917778964226,37.626801922050184,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.131873998932194,50.81420181526962,32.95515216230646,10.811532301121195,41.657768286171915,61.79925253603844,-16.350774159103043,54.364655632674854,37.64014949279231,23.83876134543513,40.01601708489055,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.091831286705819,50.827549386011746,32.96849973304858,10.784837159636945,41.711158569140416,61.95942338494394,-16.324079017618793,54.364655632674854,37.64014949279231,23.798718633208754,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.131873998932194,50.827549386011746,32.941804591564335,10.811532301121195,41.72450613988254,62.039508809396686,-16.28403630539242,54.364655632674854,37.64014949279231,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.11852642819007,50.840896956753866,33.00854244527496,10.864922584089696,41.72450613988254,62.026161238654566,-16.404164442071544,54.40469834490123,37.66684463427656,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.11852642819007,50.86759209823812,32.941804591564335,10.82487987186332,41.711158569140416,62.09289909236519,-16.444207154297917,54.364655632674854,37.65349706353444,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.11852642819007,50.840896956753866,32.95515216230646,10.838227442605445,41.657768286171915,62.05285638013881,-16.444207154297917,54.32461292044848,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.105178857447944,50.78750667378537,32.95515216230646,10.85157501334757,41.68446342765616,61.972770955686066,-16.417512012813667,54.297917778964226,37.65349706353444,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.865990389749065,-11.105178857447944,50.78750667378537,32.96849973304858,10.838227442605445,41.67111585691404,61.90603310197544,-16.404164442071544,54.32461292044848,37.64014949279231,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.105178857447944,50.78750667378537,32.96849973304858,10.811532301121195,41.67111585691404,61.89268553123331,-16.390816871329417,54.3379604911906,37.626801922050184,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:56,36.919380672717566,-11.091831286705819,50.774159103043246,32.96849973304858,10.82487987186332,41.67111585691404,61.90603310197544,-16.390816871329417,54.40469834490123,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.81420181526962,32.95515216230646,10.784837159636945,41.711158569140416,62.026161238654566,-16.377469300587293,54.40469834490123,37.64014949279231,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.105178857447944,50.827549386011746,32.941804591564335,10.82487987186332,41.711158569140416,62.106246663107314,-16.364121729845166,54.3913507741591,37.613454351308064,23.825413774693004,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.840896956753866,32.95515216230646,10.864922584089696,41.69781099839829,62.09289909236519,-16.430859583555794,54.431393486385474,37.64014949279231,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:56,36.865990389749065,-11.105178857447944,50.86759209823812,32.95515216230646,10.82487987186332,41.73785371062466,62.07955152162306,-16.51094500800854,54.297917778964226,37.65349706353444,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.865990389749065,-11.11852642819007,50.86759209823812,32.96849973304858,10.82487987186332,41.69781099839829,61.986118526428186,-16.470902295782167,54.25787506673785,37.64014949279231,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.85424452749599,32.95515216230646,10.87827015483182,41.711158569140416,61.87933796049119,-16.390816871329417,54.27122263747998,37.66684463427656,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.131873998932194,50.827549386011746,32.95515216230646,10.82487987186332,41.73785371062466,61.77255739455419,-16.377469300587293,54.3379604911906,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.131873998932194,50.827549386011746,32.96849973304858,10.838227442605445,41.711158569140416,61.78590496529632,-16.324079017618793,54.364655632674854,37.65349706353444,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.11852642819007,50.827549386011746,32.96849973304858,10.811532301121195,41.72450613988254,61.85264281900694,-16.28403630539242,54.364655632674854,37.613454351308064,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.14522156967432,50.840896956753866,32.995194874532835,10.811532301121195,41.711158569140416,61.95942338494394,-16.31073144687667,54.40469834490123,37.613454351308064,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.11852642819007,50.85424452749599,32.95515216230646,10.82487987186332,41.77789642285104,62.11959423384944,-16.324079017618793,54.4447410571276,37.613454351308064,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.17191671115857,50.89428723972237,32.98184730379071,10.82487987186332,41.68446342765616,62.14628937533369,-16.350774159103043,54.471436198611855,37.626801922050184,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.17191671115857,50.86759209823812,32.96849973304858,10.838227442605445,41.68446342765616,62.19967965830219,-16.444207154297917,54.45808862786973,37.64014949279231,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:56,36.82594767752269,-11.131873998932194,50.89428723972237,32.96849973304858,10.784837159636945,41.711158569140416,62.17298451681794,-16.524292578750668,54.31126534970635,37.65349706353444,23.825413774693004,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.14522156967432,50.88093966898025,32.941804591564335,10.79818473037907,41.68446342765616,61.986118526428186,-16.51094500800854,54.27122263747998,37.64014949279231,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.919380672717566,-11.14522156967432,50.86759209823812,32.91510945008009,10.82487987186332,41.711158569140416,61.812600106780565,-16.430859583555794,54.27122263747998,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.93272824345969,-11.131873998932194,50.840896956753866,32.98184730379071,10.79818473037907,41.711158569140416,61.78590496529632,-16.430859583555794,54.31126534970635,37.65349706353444,23.86545648691938,39.94927923117992,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.078483715963694,50.840896956753866,32.995194874532835,10.79818473037907,41.73785371062466,61.812600106780565,-16.350774159103043,54.3379604911906,37.64014949279231,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.105178857447944,50.840896956753866,32.995194874532835,10.811532301121195,41.69781099839829,61.93272824345969,-16.297383876134543,54.32461292044848,37.626801922050184,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.091831286705819,50.827549386011746,32.995194874532835,10.79818473037907,41.69781099839829,61.93272824345969,-16.324079017618793,54.3913507741591,37.613454351308064,23.86545648691938,40.01601708489055,22.2
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.86759209823812,32.98184730379071,10.82487987186332,41.711158569140416,61.972770955686066,-16.377469300587293,54.431393486385474,37.64014949279231,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.131873998932194,50.86759209823812,32.98184730379071,10.82487987186332,41.657768286171915,62.18633208756006,-16.390816871329417,54.364655632674854,37.65349706353444,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.919380672717566,-11.131873998932194,50.85424452749599,32.96849973304858,10.82487987186332,41.68446342765616,62.09289909236519,-16.497597437266418,54.364655632674854,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.14522156967432,50.85424452749599,32.96849973304858,10.82487987186332,41.68446342765616,62.09289909236519,-16.48424986652429,54.364655632674854,37.65349706353444,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.93272824345969,-11.131873998932194,50.827549386011746,32.96849973304858,10.811532301121195,41.69781099839829,62.039508809396686,-16.497597437266418,54.297917778964226,37.64014949279231,23.825413774693004,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.11852642819007,50.80085424452749,32.96849973304858,10.811532301121195,41.69781099839829,61.94607581420181,-16.470902295782167,54.32461292044848,37.626801922050184,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.11852642819007,50.78750667378537,32.95515216230646,10.82487987186332,41.67111585691404,61.90603310197544,-16.444207154297917,54.32461292044848,37.60010678056594,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.11852642819007,50.78750667378537,32.98184730379071,10.82487987186332,41.711158569140416,61.99946609717031,-16.377469300587293,54.297917778964226,37.626801922050184,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.105178857447944,50.774159103043246,32.95515216230646,10.82487987186332,41.68446342765616,61.972770955686066,-16.390816871329417,54.32461292044848,37.613454351308064,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.105178857447944,50.80085424452749,32.96849973304858,10.79818473037907,41.711158569140416,61.87933796049119,-16.404164442071544,54.3913507741591,37.626801922050184,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.091831286705819,50.81420181526962,32.96849973304858,10.811532301121195,41.73785371062466,62.026161238654566,-16.404164442071544,54.31126534970635,37.613454351308064,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.131873998932194,50.840896956753866,32.941804591564335,10.811532301121195,41.72450613988254,62.01281366791244,-16.444207154297917,54.35130806193273,37.64014949279231,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.81420181526962,32.98184730379071,10.838227442605445,41.711158569140416,61.95942338494394,-16.470902295782167,54.35130806193273,37.613454351308064,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.105178857447944,50.85424452749599,32.96849973304858,10.838227442605445,41.711158569140416,61.90603310197544,-16.404164442071544,54.32461292044848,37.613454351308064,23.83876134543513,39.94927923117992,22.2
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.81420181526962,32.96849973304858,10.85157501334757,41.68446342765616,61.93272824345969,-16.377469300587293,54.378003203416974,37.64014949279231,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.105178857447944,50.81420181526962,32.98184730379071,10.811532301121195,41.657768286171915,61.93272824345969,-16.350774159103043,54.378003203416974,37.626801922050184,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.091831286705819,50.80085424452749,32.95515216230646,10.811532301121195,41.69781099839829,61.972770955686066,-16.350774159103043,54.40469834490123,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.90603310197544,-11.091831286705819,50.80085424452749,32.96849973304858,10.82487987186332,41.67111585691404,62.026161238654566,-16.337426588360916,54.3913507741591,37.626801922050184,23.825413774693004,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.827549386011746,32.98184730379071,10.811532301121195,41.72450613988254,62.05285638013881,-16.350774159103043,54.40469834490123,37.60010678056594,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.11852642819007,50.827549386011746,32.98184730379071,10.838227442605445,41.73785371062466,62.05285638013881,-16.430859583555794,54.418045915643354,37.626801922050184,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.105178857447944,50.89428723972237,32.98184730379071,10.838227442605445,41.711158569140416,62.11959423384944,-16.470902295782167,54.31126534970635,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.87933796049119,-11.105178857447944,50.88093966898025,32.96849973304858,10.82487987186332,41.72450613988254,61.99946609717031,-16.524292578750668,54.32461292044848,37.626801922050184,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.865990389749065,-11.105178857447944,50.88093966898025,32.96849973304858,10.838227442605445,41.711158569140416,61.93272824345969,-16.470902295782167,54.31126534970635,37.64014949279231,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.091831286705819,50.86759209823812,32.941804591564335,10.87827015483182,41.73785371062466,61.919380672717566,-16.417512012813667,54.297917778964226,37.64014949279231,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.105178857447944,50.88093966898025,32.941804591564335,10.85157501334757,41.72450613988254,61.82594767752269,-16.390816871329417,54.297917778964226,37.65349706353444,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:56,36.89268553123331,-11.105178857447944,50.85424452749599,32.95515216230646,10.811532301121195,41.69781099839829,61.759209823812064,-16.377469300587293,54.32461292044848,37.64014949279231,23.852108916177254,39.975974372664176,22.3
