Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:24:58,36.89268553123331,-11.051788574479444,50.74746396155899,32.995194874532835,10.864922584089696,41.72450613988254,61.74586225306994,-16.20395088093967,54.418045915643354,37.64014949279231,23.825413774693004,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:58,36.89268553123331,-11.091831286705819,50.78750667378537,33.02189001601708,10.82487987186332,41.72450613988254,61.90603310197544,-16.31073144687667,54.4447410571276,37.64014949279231,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.105178857447944,50.827549386011746,32.98184730379071,10.864922584089696,41.68446342765616,62.06620395088094,-16.364121729845166,54.4447410571276,37.65349706353444,23.81206620395088,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.105178857447944,50.840896956753866,32.995194874532835,10.85157501334757,41.75120128136679,62.039508809396686,-16.444207154297917,54.364655632674854,37.65349706353444,23.83876134543513,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:59,36.919380672717566,-11.14522156967432,50.827549386011746,32.995194874532835,10.85157501334757,41.711158569140416,61.83929524826481,-16.417512012813667,54.32461292044848,37.66684463427656,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.90603310197544,-11.105178857447944,50.80085424452749,32.96849973304858,10.87827015483182,41.72450613988254,61.77255739455419,-16.31073144687667,54.3379604911906,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:59,36.919380672717566,-11.105178857447944,50.78750667378537,32.995194874532835,10.85157501334757,41.72450613988254,61.759209823812064,-16.270688734650292,54.364655632674854,37.64014949279231,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.091831286705819,50.80085424452749,32.96849973304858,10.87827015483182,41.72450613988254,61.919380672717566,-16.25734116390817,54.431393486385474,37.65349706353444,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.078483715963694,50.76081153230112,32.96849973304858,10.838227442605445,41.72450613988254,61.919380672717566,-16.337426588360916,54.418045915643354,37.613454351308064,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.105178857447944,50.73411639081687,32.95515216230646,10.838227442605445,41.711158569140416,61.85264281900694,-16.377469300587293,54.3913507741591,37.64014949279231,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.90603310197544,-11.11852642819007,50.73411639081687,32.95515216230646,10.838227442605445,41.72450613988254,61.77255739455419,-16.324079017618793,54.364655632674854,37.64014949279231,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.919380672717566,-11.078483715963694,50.73411639081687,32.98184730379071,10.811532301121195,41.69781099839829,61.78590496529632,-16.25734116390817,54.40469834490123,37.626801922050184,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.105178857447944,50.78750667378537,32.95515216230646,10.85157501334757,41.72450613988254,61.78590496529632,-16.270688734650292,54.431393486385474,37.626801922050184,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:59,36.90603310197544,-11.105178857447944,50.78750667378537,32.98184730379071,10.85157501334757,41.68446342765616,61.919380672717566,-16.324079017618793,54.4447410571276,37.66684463427656,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.90603310197544,-11.091831286705819,50.73411639081687,32.98184730379071,10.811532301121195,41.711158569140416,61.94607581420181,-16.364121729845166,54.3913507741591,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.105178857447944,50.76081153230112,32.98184730379071,10.864922584089696,41.69781099839829,61.93272824345969,-16.404164442071544,54.378003203416974,37.626801922050184,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.091831286705819,50.73411639081687,32.95515216230646,10.85157501334757,41.72450613988254,62.01281366791244,-16.364121729845166,54.378003203416974,37.626801922050184,23.878804057661505,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:59,36.865990389749065,-11.091831286705819,50.74746396155899,32.98184730379071,10.87827015483182,41.711158569140416,61.94607581420181,-16.430859583555794,54.3913507741591,37.64014949279231,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:59,36.89268553123331,-11.065136145221569,50.73411639081687,32.98184730379071,10.85157501334757,41.711158569140416,61.90603310197544,-16.404164442071544,54.297917778964226,37.626801922050184,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.078483715963694,50.73411639081687,32.995194874532835,10.838227442605445,41.711158569140416,61.759209823812064,-16.337426588360916,54.3379604911906,37.65349706353444,23.86545648691938,39.9359316604378,22.3
b'\x05',2024-07-31 21:24:59,36.87933796049119,-11.078483715963694,50.73411639081687,32.98184730379071,10.838227442605445,41.69781099839829,61.78590496529632,-16.270688734650292,54.3913507741591,37.64014949279231,23.86545648691938,39.96262680192205,22.2
