Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-08-02 15:21:07,43.67325146823278,1.2279765082754939,48.465029364655635,30.352375867592098,17.91243993593166,39.48211425520555,66.13721302722904,32.56807261078484,44.660971703150025,-5.459156433529097,24.853176721836626,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:07,43.633208756006404,1.214628937533369,48.43833422317138,30.352375867592098,17.88574479444741,39.42872397223705,66.13721302722904,32.55472504004271,44.660971703150025,-5.445808862786973,24.8398291510945,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:07,43.64655632674853,1.187933796049119,48.465029364655635,30.33902829684997,17.899092365189535,39.44207154297918,66.13721302722904,32.55472504004271,44.67431927389215,-5.459156433529097,24.853176721836626,36.31873998932194,21.9
b'\x05',2024-08-02 15:21:07,43.633208756006404,1.2279765082754939,48.465029364655635,30.37907100907635,17.88574479444741,39.44207154297918,66.15056059797116,32.541377469300585,44.67431927389215,-5.445808862786973,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:07,43.633208756006404,1.2012813667912439,48.465029364655635,30.352375867592098,17.88574479444741,39.42872397223705,66.15056059797116,32.55472504004271,44.67431927389215,-5.472504004271222,24.86652429257875,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:07,43.65990389749066,1.2279765082754939,48.465029364655635,30.39241857981847,17.872397223705285,39.455419113721305,66.16390816871329,32.541377469300585,44.660971703150025,-5.445808862786973,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:07,43.633208756006404,1.214628937533369,48.465029364655635,30.352375867592098,17.872397223705285,39.415376401494925,66.15056059797116,32.528029898558465,44.62092899092365,-5.459156433529097,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:07,43.64655632674853,1.214628937533369,48.43833422317138,30.36572343833422,17.85904965296316,39.44207154297918,66.13721302722904,32.55472504004271,44.6476241324079,-5.485851575013347,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:07,43.633208756006404,1.2546716497597437,48.465029364655635,30.352375867592098,17.899092365189535,39.455419113721305,66.15056059797116,32.55472504004271,44.68766684463428,-5.459156433529097,24.826481580352375,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:07,43.619861185264284,1.2012813667912439,48.465029364655635,30.36572343833422,17.872397223705285,39.44207154297918,66.13721302722904,32.55472504004271,44.67431927389215,-5.472504004271222,24.853176721836626,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:07,43.633208756006404,1.214628937533369,48.43833422317138,30.37907100907635,17.88574479444741,39.44207154297918,66.16390816871329,32.541377469300585,44.6476241324079,-5.445808862786973,24.8398291510945,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:07,43.619861185264284,1.2012813667912439,48.43833422317138,30.352375867592098,17.88574479444741,39.415376401494925,66.13721302722904,32.541377469300585,44.6476241324079,-5.419113721302723,24.86652429257875,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:07,43.65990389749066,1.2012813667912439,48.45168179391351,30.39241857981847,17.85904965296316,39.455419113721305,66.19060331019755,32.55472504004271,44.6476241324079,-5.472504004271222,24.86652429257875,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:07,43.619861185264284,1.2413240790176188,48.45168179391351,30.36572343833422,17.88574479444741,39.44207154297918,66.15056059797116,32.55472504004271,44.67431927389215,-5.432461292044848,24.8398291510945,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:07,43.64655632674853,1.2279765082754939,48.45168179391351,30.37907100907635,17.83235451147891,39.44207154297918,66.12386545648691,32.541377469300585,44.67431927389215,-5.459156433529097,24.853176721836626,36.31873998932194,21.9
b'\x05',2024-08-02 15:21:07,43.65990389749066,1.2012813667912439,48.465029364655635,30.39241857981847,17.872397223705285,39.455419113721305,66.16390816871329,32.541377469300585,44.68766684463428,-5.485851575013347,24.8398291510945,36.345435130806194,21.7
b'\x05',2024-08-02 15:21:07,43.65990389749066,1.214628937533369,48.465029364655635,30.4057661505606,17.872397223705285,39.455419113721305,66.20395088093967,32.541377469300585,44.7010144153764,-5.445808862786973,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:07,43.686599038974904,1.214628937533369,48.465029364655635,30.37907100907635,17.88574479444741,39.455419113721305,66.15056059797116,32.541377469300585,44.68766684463428,-5.459156433529097,24.8398291510945,36.358782701548314,21.7
b'\x05',2024-08-02 15:21:08,43.633208756006404,1.2012813667912439,48.45168179391351,30.37907100907635,17.899092365189535,39.468766684463425,66.17725573945542,32.528029898558465,44.63427656166578,-5.459156433529097,24.813134009610252,36.345435130806194,21.9
b'\x05',2024-08-02 15:21:08,43.65990389749066,1.2012813667912439,48.465029364655635,30.4057661505606,17.88574479444741,39.468766684463425,66.15056059797116,32.528029898558465,44.63427656166578,-5.445808862786973,24.853176721836626,36.358782701548314,21.8
