Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 18:00:27,38.00053390282969,-2.02883075280299,46.796583021890015,30.97971169247197,10.93166043780032,37.46663107314469,41.15056059797117,5.806193272824346,52.30912973838761,14.495461825947677,14.188467698878803,56.16657768286172,22.5
b'\x05',2024-07-31 18:00:27,38.00053390282969,-2.02883075280299,46.86332087560064,30.95301655098772,10.904965296316071,37.46663107314469,41.17725573945542,5.792845702082221,52.30912973838761,14.522156967431927,14.17512012813668,56.17992525360384,22.4
b'\x05',2024-07-31 18:00:27,38.00053390282969,-2.0421783235451145,46.903363587827016,30.966364121729846,10.918312867058194,37.39989321943406,41.16390816871329,5.766150560597971,52.32247730912974,14.535504538174052,14.188467698878803,56.19327282434597,22.5
b'\x05',2024-07-31 18:00:27,38.01388147357181,-2.0822210357714894,46.94340630005339,30.95301655098772,10.918312867058194,37.46663107314469,41.243993593166046,5.766150560597971,52.37586759209824,14.522156967431927,14.17512012813668,56.17992525360384,22.4
b'\x05',2024-07-31 18:00:27,37.98718633208756,-2.0822210357714894,46.95675387079552,30.939668980245596,10.904965296316071,37.42658836091831,41.23064602242392,5.779498131340096,52.335824879871865,14.508809396689802,14.161772557394555,56.19327282434597,22.4
b'\x05',2024-07-31 18:00:27,38.01388147357181,-2.0822210357714894,46.94340630005339,30.939668980245596,10.918312867058194,37.42658836091831,41.203950880939665,5.752802989855846,52.335824879871865,14.508809396689802,14.188467698878803,56.17992525360384,22.4
b'\x05',2024-07-31 18:00:27,37.98718633208756,-2.0555258942872396,46.94340630005339,30.966364121729846,10.918312867058194,37.46663107314469,41.203950880939665,5.779498131340096,52.30912973838761,14.508809396689802,14.161772557394555,56.206620395088095,22.4
b'\x05',2024-07-31 18:00:27,37.973838761345434,-2.0555258942872396,46.94340630005339,30.97971169247197,10.918312867058194,37.41324079017619,41.21729845168179,5.739455419113721,52.295782167645484,14.508809396689802,14.17512012813668,56.19327282434597,22.4
b'\x05',2024-07-31 18:00:27,38.01388147357181,-2.0822210357714894,46.94340630005339,30.993059263214093,10.891617725573946,37.45328350240256,41.15056059797117,5.726107848371596,52.295782167645484,14.495461825947677,14.188467698878803,56.19327282434597,22.4
b'\x05',2024-07-31 18:00:27,38.00053390282969,-2.0822210357714894,46.916711158569136,30.966364121729846,10.864922584089696,37.45328350240256,41.15056059797117,5.739455419113721,52.295782167645484,14.468766684463427,14.17512012813668,56.17992525360384,22.4
b'\x05',2024-07-31 18:00:27,38.01388147357181,-2.0421783235451145,46.87666844634276,30.95301655098772,10.904965296316071,37.41324079017619,41.17725573945542,5.766150560597971,52.26908702616124,14.508809396689802,14.17512012813668,56.19327282434597,22.4
