Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 18:49:22,37.92044847837693,-1.97544046983449,46.98344901227976,30.87293112653497,10.95835557928457,37.52002135611318,41.030432461292044,5.846235985050721,52.41591030432461,14.428723972237053,14.215162840363053,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:22,37.92044847837693,-1.988788040576615,46.98344901227976,30.886278697277096,10.945008008542445,37.53336892685531,41.083822744260544,5.819540843566471,52.402562733582485,14.442071542979177,14.228510411105178,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:22,37.93379604911906,-2.02883075280299,47.01014415376402,30.859583555792845,10.904965296316071,37.47997864388681,41.11051788574479,5.792845702082221,52.44260544580886,14.442071542979177,14.188467698878803,56.273358248798715,22.3
b'\x05',2024-07-31 18:49:22,37.93379604911906,-2.0421783235451145,47.05018686599039,30.84623598505072,10.971703150026695,37.50667378537106,41.15056059797117,5.792845702082221,52.44260544580886,14.455419113721302,14.215162840363053,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:22,37.93379604911906,-2.0421783235451145,47.06353443673251,30.912973838761346,10.971703150026695,37.53336892685531,41.137213027229045,5.806193272824346,52.44260544580886,14.442071542979177,14.188467698878803,56.30005339028297,22.2
b'\x05',2024-07-31 18:49:22,37.92044847837693,-2.00213561131874,47.05018686599039,30.92632140950347,10.904965296316071,37.60010678056594,41.17725573945542,5.792845702082221,52.42925787506674,14.428723972237053,14.188467698878803,56.28670581954084,22.3
b'\x05',2024-07-31 18:49:22,37.907100907634806,-2.0421783235451145,47.01014415376402,30.89962626801922,10.918312867058194,37.52002135611318,41.11051788574479,5.766150560597971,52.36252002135611,14.428723972237053,14.241857981847303,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:22,37.92044847837693,-2.0421783235451145,47.06353443673251,30.859583555792845,10.918312867058194,37.52002135611318,41.083822744260544,5.766150560597971,52.36252002135611,14.415376401494928,14.215162840363053,56.273358248798715,22.3
b'\x05',2024-07-31 18:49:22,37.92044847837693,-2.0822210357714894,46.98344901227976,30.886278697277096,10.918312867058194,37.52002135611318,41.05712760277629,5.752802989855846,52.335824879871865,14.415376401494928,14.215162840363053,56.273358248798715,22.3
b'\x05',2024-07-31 18:49:22,37.92044847837693,-2.02883075280299,46.98344901227976,30.859583555792845,10.945008008542445,37.49332621462894,41.05712760277629,5.779498131340096,52.37586759209824,14.428723972237053,14.201815269620928,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:23,37.93379604911906,-2.0688734650293648,46.99679658302189,30.859583555792845,10.93166043780032,37.49332621462894,41.05712760277629,5.779498131340096,52.37586759209824,14.442071542979177,14.215162840363053,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:23,37.92044847837693,-2.02883075280299,46.98344901227976,30.859583555792845,10.93166043780032,37.49332621462894,41.07047517351842,5.806193272824346,52.402562733582485,14.455419113721302,14.188467698878803,56.273358248798715,22.2
b'\x05',2024-07-31 18:49:23,37.93379604911906,-2.0421783235451145,47.01014415376402,30.859583555792845,10.918312867058194,37.50667378537106,41.11051788574479,5.806193272824346,52.44260544580886,14.482114255205552,14.201815269620928,56.28670581954084,22.3
b'\x05',2024-07-31 18:49:23,37.93379604911906,-2.0555258942872396,47.02349172450614,30.886278697277096,10.93166043780032,37.52002135611318,41.12386545648692,5.779498131340096,52.42925787506674,14.455419113721302,14.188467698878803,56.273358248798715,22.3
b'\x05',2024-07-31 18:49:23,37.92044847837693,-2.0555258942872396,47.02349172450614,30.84623598505072,10.87827015483182,37.50667378537106,41.137213027229045,5.806193272824346,52.41591030432461,14.442071542979177,14.17512012813668,56.273358248798715,22.3
b'\x05',2024-07-31 18:49:23,37.893753336892686,-2.0421783235451145,47.036839295248264,30.859583555792845,10.87827015483182,37.47997864388681,41.12386545648692,5.766150560597971,52.402562733582485,14.428723972237053,14.188467698878803,56.273358248798715,22.3
b'\x05',2024-07-31 18:49:23,37.907100907634806,-2.0688734650293648,47.01014415376402,30.84623598505072,10.904965296316071,37.49332621462894,41.12386545648692,5.752802989855846,52.37586759209824,14.415376401494928,14.228510411105178,56.28670581954084,22.3
b'\x05',2024-07-31 18:49:23,37.92044847837693,-2.0822210357714894,46.98344901227976,30.859583555792845,10.87827015483182,37.49332621462894,41.083822744260544,5.752802989855846,52.37586759209824,14.442071542979177,14.201815269620928,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:23,37.92044847837693,-2.0555258942872396,46.916711158569136,30.87293112653497,10.87827015483182,37.49332621462894,41.083822744260544,5.752802989855846,52.349172450613985,14.428723972237053,14.215162840363053,56.273358248798715,22.2
b'\x05',2024-07-31 18:49:23,37.907100907634806,-2.0555258942872396,46.94340630005339,30.886278697277096,10.87827015483182,37.50667378537106,41.05712760277629,5.739455419113721,52.402562733582485,14.455419113721302,14.17512012813668,56.273358248798715,22.3
