Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-08-02 15:21:47,43.619861185264284,1.2012813667912439,48.371596369460754,30.352375867592098,17.91243993593166,39.37533368926855,66.12386545648691,32.528029898558465,44.51414842498665,-5.485851575013347,24.879871863320876,36.238654564869194,21.9
b'\x05',2024-08-02 15:21:47,43.59316604378003,1.174586225306994,48.371596369460754,30.258942872397224,17.88574479444741,39.361986118526424,66.1105178857448,32.55472504004271,44.56753870795515,-5.525894287239722,24.826481580352375,36.25200213561132,21.8
b'\x05',2024-08-02 15:21:47,43.60651361452216,1.2012813667912439,48.371596369460754,30.272290443139347,17.88574479444741,39.32194340630005,66.09717031500267,32.528029898558465,44.554191137213024,-5.512546716497598,24.8398291510945,36.25200213561132,21.8
b'\x05',2024-08-02 15:21:47,43.55312333155366,1.214628937533369,48.371596369460754,30.285638013881474,17.91243993593166,39.361986118526424,66.09717031500267,32.55472504004271,44.58088627869728,-5.525894287239722,24.853176721836626,36.27869727709557,21.8
b'\x05',2024-08-02 15:21:47,43.619861185264284,1.214628937533369,48.371596369460754,30.325680726107848,17.899092365189535,39.38868126001068,66.08382274426054,32.541377469300585,44.62092899092365,-5.4991991457554725,24.8398291510945,36.238654564869194,21.7
b'\x05',2024-08-02 15:21:47,43.60651361452216,1.2279765082754939,48.371596369460754,30.285638013881474,17.899092365189535,39.37533368926855,66.08382274426054,32.528029898558465,44.56753870795515,-5.539241857981847,24.8398291510945,36.25200213561132,21.7
b'\x05',2024-08-02 15:21:48,43.633208756006404,1.2012813667912439,48.38494394020288,30.33902829684997,17.899092365189535,39.33529097704218,66.12386545648691,32.541377469300585,44.56753870795515,-5.539241857981847,24.8398291510945,36.26534970635344,21.8
b'\x05',2024-08-02 15:21:48,43.60651361452216,1.2012813667912439,48.371596369460754,30.325680726107848,17.899092365189535,39.348638547784304,66.1105178857448,32.51468232781634,44.58088627869728,-5.525894287239722,24.853176721836626,36.21195942338494,21.8
b'\x05',2024-08-02 15:21:48,43.566470902295784,1.2279765082754939,48.39829151094501,30.312333155365724,17.899092365189535,39.361986118526424,66.1105178857448,32.541377469300585,44.56753870795515,-5.525894287239722,24.826481580352375,36.238654564869194,21.9
b'\x05',2024-08-02 15:21:48,43.60651361452216,1.214628937533369,48.371596369460754,30.298985584623598,17.85904965296316,39.348638547784304,66.12386545648691,32.51468232781634,44.56753870795515,-5.539241857981847,24.826481580352375,36.25200213561132,21.8
b'\x05',2024-08-02 15:21:48,43.5798184730379,1.2012813667912439,48.371596369460754,30.285638013881474,17.872397223705285,39.402028830752805,66.1105178857448,32.528029898558465,44.56753870795515,-5.539241857981847,24.8398291510945,36.19861185264282,21.8
b'\x05',2024-08-02 15:21:48,43.59316604378003,1.214628937533369,48.358248798718634,30.298985584623598,17.845702082221035,39.348638547784304,66.09717031500267,32.528029898558465,44.56753870795515,-5.525894287239722,24.8398291510945,36.22530699412707,21.8
b'\x05',2024-08-02 15:21:48,43.59316604378003,1.187933796049119,48.371596369460754,30.312333155365724,17.899092365189535,39.348638547784304,66.09717031500267,32.55472504004271,44.58088627869728,-5.539241857981847,24.853176721836626,36.22530699412707,21.9
b'\x05',2024-08-02 15:21:48,43.566470902295784,1.214628937533369,48.371596369460754,30.325680726107848,17.872397223705285,39.361986118526424,66.1105178857448,32.528029898558465,44.5942338494394,-5.539241857981847,24.86652429257875,36.22530699412707,21.8
b'\x05',2024-08-02 15:21:48,43.60651361452216,1.187933796049119,48.371596369460754,30.285638013881474,17.88574479444741,39.33529097704218,66.09717031500267,32.528029898558465,44.58088627869728,-5.512546716497598,24.853176721836626,36.26534970635344,21.9
b'\x05',2024-08-02 15:21:48,43.5798184730379,1.187933796049119,48.371596369460754,30.298985584623598,17.899092365189535,39.348638547784304,66.09717031500267,32.541377469300585,44.58088627869728,-5.4991991457554725,24.853176721836626,36.21195942338494,21.8
b'\x05',2024-08-02 15:21:48,43.59316604378003,1.2012813667912439,48.34490122797651,30.312333155365724,17.88574479444741,39.33529097704218,66.1105178857448,32.541377469300585,44.56753870795515,-5.539241857981847,24.826481580352375,36.22530699412707,21.8
b'\x05',2024-08-02 15:21:48,43.59316604378003,1.214628937533369,48.358248798718634,30.285638013881474,17.899092365189535,39.348638547784304,66.09717031500267,32.541377469300585,44.58088627869728,-5.539241857981847,24.8398291510945,36.26534970635344,21.8
b'\x05',2024-08-02 15:21:48,43.5798184730379,1.214628937533369,48.358248798718634,30.33902829684997,17.925787506673785,39.37533368926855,66.09717031500267,32.51468232781634,44.5942338494394,-5.525894287239722,24.826481580352375,36.238654564869194,21.9
b'\x05',2024-08-02 15:21:48,43.5798184730379,1.2012813667912439,48.371596369460754,30.285638013881474,17.899092365189535,39.361986118526424,66.09717031500267,32.541377469300585,44.58088627869728,-5.539241857981847,24.8398291510945,36.21195942338494,21.8
b'\x05',2024-08-02 15:21:48,43.60651361452216,1.214628937533369,48.371596369460754,30.325680726107848,17.85904965296316,39.348638547784304,66.1105178857448,32.55472504004271,44.58088627869728,-5.512546716497598,24.86652429257875,36.22530699412707,21.8
