Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 18:49:18,38.06727175654031,-1.988788040576615,46.903363587827016,31.019754404698343,10.93166043780032,37.52002135611318,41.15056059797117,5.779498131340096,52.42925787506674,14.508809396689802,14.241857981847303,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:18,38.01388147357181,-2.00213561131874,46.93005872931126,30.92632140950347,10.918312867058194,37.49332621462894,41.16390816871329,5.806193272824346,52.42925787506674,14.482114255205552,14.201815269620928,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:18,37.98718633208756,-2.0154831820608647,46.970101441537636,30.912973838761346,10.93166043780032,37.46663107314469,41.17725573945542,5.792845702082221,52.455953016550986,14.508809396689802,14.228510411105178,56.206620395088095,22.3
b'\x05',2024-07-31 18:49:18,37.973838761345434,-2.02883075280299,47.01014415376402,30.95301655098772,10.87827015483182,37.52002135611318,41.17725573945542,5.779498131340096,52.402562733582485,14.482114255205552,14.215162840363053,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:18,38.01388147357181,-2.02883075280299,46.94340630005339,30.939668980245596,10.95835557928457,37.52002135611318,41.137213027229045,5.766150560597971,52.36252002135611,14.508809396689802,14.215162840363053,56.24666310731447,22.3
b'\x05',2024-07-31 18:49:18,37.96049119060331,-2.00213561131874,46.93005872931126,30.912973838761346,10.918312867058194,37.50667378537106,41.12386545648692,5.779498131340096,52.349172450613985,14.508809396689802,14.215162840363053,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:18,37.973838761345434,-2.00213561131874,46.93005872931126,30.95301655098772,10.945008008542445,37.50667378537106,41.12386545648692,5.846235985050721,52.37586759209824,14.508809396689802,14.228510411105178,56.219967965830214,22.3
b'\x05',2024-07-31 18:49:18,38.00053390282969,-2.00213561131874,46.903363587827016,30.912973838761346,10.904965296316071,37.47997864388681,41.16390816871329,5.806193272824346,52.402562733582485,14.508809396689802,14.188467698878803,56.23331553657234,22.4
b'\x05',2024-07-31 18:49:18,37.973838761345434,-2.0154831820608647,46.89001601708489,30.89962626801922,10.95835557928457,37.47997864388681,41.17725573945542,5.819540843566471,52.37586759209824,14.495461825947677,14.215162840363053,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:18,37.96049119060331,-2.00213561131874,46.87666844634276,30.92632140950347,10.93166043780032,37.50667378537106,41.137213027229045,5.819540843566471,52.37586759209824,14.468766684463427,14.215162840363053,56.24666310731447,22.3
b'\x05',2024-07-31 18:49:18,38.00053390282969,-1.988788040576615,46.87666844634276,30.939668980245596,10.93166043780032,37.49332621462894,41.137213027229045,5.779498131340096,52.389215162840365,14.508809396689802,14.228510411105178,56.219967965830214,22.3
b'\x05',2024-07-31 18:49:18,38.00053390282969,-1.97544046983449,46.87666844634276,30.97971169247197,10.918312867058194,37.47997864388681,41.15056059797117,5.779498131340096,52.402562733582485,14.508809396689802,14.201815269620928,56.24666310731447,22.3
b'\x05',2024-07-31 18:49:18,37.98718633208756,-2.0421783235451145,46.87666844634276,30.89962626801922,10.93166043780032,37.46663107314469,41.15056059797117,5.792845702082221,52.42925787506674,14.508809396689802,14.215162840363053,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:18,37.96049119060331,-2.0154831820608647,46.89001601708489,30.912973838761346,10.904965296316071,37.49332621462894,41.15056059797117,5.846235985050721,52.402562733582485,14.455419113721302,14.215162840363053,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:18,38.027229044313934,-2.0154831820608647,46.86332087560064,30.886278697277096,10.918312867058194,37.50667378537106,41.16390816871329,5.806193272824346,52.37586759209824,14.468766684463427,14.215162840363053,56.206620395088095,22.3
b'\x05',2024-07-31 18:49:18,38.01388147357181,-1.97544046983449,46.849973304858516,30.886278697277096,10.93166043780032,37.50667378537106,41.15056059797117,5.806193272824346,52.389215162840365,14.482114255205552,14.215162840363053,56.219967965830214,22.3
b'\x05',2024-07-31 18:49:18,38.00053390282969,-2.0154831820608647,46.86332087560064,30.92632140950347,10.945008008542445,37.50667378537106,41.203950880939665,5.806193272824346,52.41591030432461,14.508809396689802,14.215162840363053,56.19327282434597,22.3
b'\x05',2024-07-31 18:49:18,37.98718633208756,-1.988788040576615,46.849973304858516,30.95301655098772,10.93166043780032,37.53336892685531,41.15056059797117,5.806193272824346,52.389215162840365,14.482114255205552,14.201815269620928,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:18,37.93379604911906,-1.9620928990923652,46.86332087560064,30.912973838761346,10.971703150026695,37.50667378537106,41.16390816871329,5.792845702082221,52.37586759209824,14.468766684463427,14.215162840363053,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:18,37.98718633208756,-2.00213561131874,46.87666844634276,30.912973838761346,10.95835557928457,37.49332621462894,41.12386545648692,5.819540843566471,52.335824879871865,14.482114255205552,14.201815269620928,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:19,37.973838761345434,-2.00213561131874,46.83662573411639,30.912973838761346,10.945008008542445,37.49332621462894,41.137213027229045,5.792845702082221,52.389215162840365,14.495461825947677,14.201815269620928,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:19,37.973838761345434,-1.988788040576615,46.903363587827016,30.89962626801922,10.904965296316071,37.47997864388681,41.12386545648692,5.846235985050721,52.37586759209824,14.455419113721302,14.215162840363053,56.24666310731447,22.3
b'\x05',2024-07-31 18:49:19,37.973838761345434,-2.02883075280299,46.93005872931126,30.92632140950347,10.891617725573946,37.47997864388681,41.16390816871329,5.806193272824346,52.389215162840365,14.468766684463427,14.201815269620928,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:19,37.96049119060331,-2.0154831820608647,46.916711158569136,30.912973838761346,10.945008008542445,37.46663107314469,41.15056059797117,5.806193272824346,52.402562733582485,14.495461825947677,14.201815269620928,56.206620395088095,22.3
b'\x05',2024-07-31 18:49:19,37.98718633208756,-2.00213561131874,46.849973304858516,30.886278697277096,10.918312867058194,37.49332621462894,41.12386545648692,5.806193272824346,52.402562733582485,14.495461825947677,14.241857981847303,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:19,37.98718633208756,-2.00213561131874,46.849973304858516,30.912973838761346,10.945008008542445,37.47997864388681,41.137213027229045,5.806193272824346,52.37586759209824,14.495461825947677,14.228510411105178,56.24666310731447,22.3
b'\x05',2024-07-31 18:49:19,37.98718633208756,-2.0154831820608647,46.89001601708489,30.912973838761346,10.904965296316071,37.47997864388681,41.17725573945542,5.806193272824346,52.41591030432461,14.468766684463427,14.215162840363053,56.23331553657234,22.2
b'\x05',2024-07-31 18:49:19,38.01388147357181,-2.00213561131874,46.86332087560064,30.95301655098772,10.918312867058194,37.45328350240256,41.17725573945542,5.819540843566471,52.41591030432461,14.495461825947677,14.241857981847303,56.260010678056595,22.3
b'\x05',2024-07-31 18:49:19,37.98718633208756,-1.988788040576615,46.903363587827016,30.939668980245596,10.87827015483182,37.45328350240256,41.17725573945542,5.806193272824346,52.389215162840365,14.495461825947677,14.228510411105178,56.273358248798715,22.3
b'\x05',2024-07-31 18:49:19,37.98718633208756,-1.988788040576615,46.89001601708489,30.92632140950347,10.918312867058194,37.50667378537106,41.16390816871329,5.752802989855846,52.402562733582485,14.495461825947677,14.215162840363053,56.23331553657234,22.3
b'\x05',2024-07-31 18:49:19,37.98718633208756,-1.988788040576615,46.89001601708489,30.939668980245596,10.891617725573946,37.47997864388681,41.15056059797117,5.792845702082221,52.402562733582485,14.522156967431927,14.215162840363053,56.23331553657234,22.3
