Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-08-07 14:21:28,-11.131873998932194,-20.448478376935398,54.4447410571276,-10.597971169247197,-7.114255205552589,51.121195942338495,-12.98718633208756,-14.628937533368926,53.19006940736786,-23.358248798718634,-13.574479444741057,56.967431927389214,19.2
b'\x05',2024-08-07 14:21:28,-11.185264281900693,-20.43513080619327,54.35130806193273,-10.704751735184196,-7.100907634810464,50.98772023491724,-12.93379604911906,-14.628937533368926,53.270154831820605,-23.384943940202884,-13.587827015483182,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:28,-11.158569140416445,-20.43513080619327,54.378003203416974,-10.597971169247197,-7.06086492258409,51.09450080085424,-12.98718633208756,-14.615589962626801,53.17672183662573,-23.384943940202884,-13.601174586225307,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:28,-11.158569140416445,-20.448478376935398,54.431393486385474,-10.678056593699946,-7.0475173518419645,51.04111051788574,-12.90710090763481,-14.642285104111052,53.270154831820605,-23.344901227976507,-13.601174586225307,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:28,-11.17191671115857,-20.43513080619327,54.35130806193273,-10.624666310731447,-7.06086492258409,51.05445808862787,-12.973838761345435,-14.615589962626801,53.23011211959423,-23.41163908168713,-13.601174586225307,56.88734650293647,19.2
b'\x05',2024-08-07 14:21:28,-11.14522156967432,-20.381740523224774,54.4447410571276,-10.651361452215696,-7.100907634810464,51.08115323011212,-12.96049119060331,-14.642285104111052,53.256807261078485,-23.358248798718634,-13.601174586225307,56.967431927389214,19.3
b'\x05',2024-08-07 14:21:28,-11.185264281900693,-20.381740523224774,54.364655632674854,-10.638013881473572,-7.08756006406834,51.02776294714362,-12.96049119060331,-14.628937533368926,53.23011211959423,-23.384943940202884,-13.574479444741057,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:28,-11.17191671115857,-20.421783235451148,54.378003203416974,-10.611318739989322,-7.08756006406834,51.121195942338495,-12.96049119060331,-14.615589962626801,53.270154831820605,-23.398291510945008,-13.561131873998931,56.91404164442071,19.3
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.421783235451148,54.431393486385474,-10.678056593699946,-7.0475173518419645,51.02776294714362,-12.98718633208756,-14.628937533368926,53.19006940736786,-23.358248798718634,-13.601174586225307,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.211959423384943,-20.43513080619327,54.35130806193273,-10.611318739989322,-7.034169781099839,51.121195942338495,-12.920448478376935,-14.642285104111052,53.23011211959423,-23.41163908168713,-13.601174586225307,56.88734650293647,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.395088093966898,54.418045915643354,-10.638013881473572,-7.034169781099839,51.067805659369995,-12.973838761345435,-14.602242391884676,53.216764548852105,-23.344901227976507,-13.601174586225307,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.421783235451148,54.3913507741591,-10.66470902295782,-7.08756006406834,51.05445808862787,-12.920448478376935,-14.628937533368926,53.24345969033636,-23.371596369460757,-13.601174586225307,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.381740523224774,54.35130806193273,-10.624666310731447,-7.074212493326215,51.05445808862787,-12.973838761345435,-14.628937533368926,53.203416978109985,-23.371596369460757,-13.601174586225307,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.395088093966898,54.4447410571276,-10.66470902295782,-7.114255205552589,51.08115323011212,-12.90710090763481,-14.602242391884676,53.28350240256273,-23.344901227976507,-13.627869727709557,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.40843566470902,54.35130806193273,-10.678056593699946,-7.127602776294714,51.00106780565937,-12.96049119060331,-14.588894821142551,53.203416978109985,-23.371596369460757,-13.641217298451682,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.381740523224774,54.378003203416974,-10.638013881473572,-7.074212493326215,51.10784837159637,-12.947143619861185,-14.588894821142551,53.270154831820605,-23.358248798718634,-13.614522156967432,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.368392952482647,54.418045915643354,-10.691404164442071,-7.08756006406834,51.00106780565937,-12.947143619861185,-14.628937533368926,53.216764548852105,-23.344901227976507,-13.574479444741057,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.381740523224774,54.3379604911906,-10.624666310731447,-7.074212493326215,51.08115323011212,-12.973838761345435,-14.602242391884676,53.203416978109985,-23.384943940202884,-13.587827015483182,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.381740523224774,54.418045915643354,-10.678056593699946,-7.114255205552589,51.014415376401494,-12.973838761345435,-14.602242391884676,53.24345969033636,-23.331553657234384,-13.561131873998931,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.211959423384943,-20.381740523224774,54.3379604911906,-10.638013881473572,-7.114255205552589,51.02776294714362,-12.947143619861185,-14.615589962626801,53.23011211959423,-23.384943940202884,-13.587827015483182,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.131873998932194,-20.43513080619327,54.364655632674854,-10.651361452215696,-7.127602776294714,51.08115323011212,-12.973838761345435,-14.588894821142551,53.19006940736786,-23.371596369460757,-13.601174586225307,56.87399893219434,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.40843566470902,54.4447410571276,-10.678056593699946,-7.100907634810464,51.02776294714362,-12.93379604911906,-14.575547250400426,53.256807261078485,-23.358248798718634,-13.601174586225307,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.421783235451148,54.3379604911906,-10.651361452215696,-7.100907634810464,51.121195942338495,-12.947143619861185,-14.655632674853177,53.216764548852105,-23.424986652429258,-13.614522156967432,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.131873998932194,-20.40843566470902,54.431393486385474,-10.691404164442071,-7.127602776294714,51.02776294714362,-12.947143619861185,-14.615589962626801,53.29684997330486,-23.318206086492257,-13.614522156967432,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.40843566470902,54.378003203416974,-10.651361452215696,-7.08756006406834,51.10784837159637,-12.973838761345435,-14.588894821142551,53.203416978109985,-23.371596369460757,-13.627869727709557,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.40843566470902,54.3913507741591,-10.66470902295782,-7.08756006406834,51.00106780565937,-12.947143619861185,-14.628937533368926,53.270154831820605,-23.398291510945008,-13.601174586225307,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.131873998932194,-20.421783235451148,54.45808862786973,-10.638013881473572,-7.074212493326215,51.067805659369995,-12.96049119060331,-14.615589962626801,53.270154831820605,-23.358248798718634,-13.587827015483182,56.99412706887346,19.2
b'\x05',2024-08-07 14:21:29,-11.211959423384943,-20.448478376935398,54.3379604911906,-10.66470902295782,-7.114255205552589,51.08115323011212,-12.96049119060331,-14.588894821142551,53.216764548852105,-23.398291510945008,-13.574479444741057,56.91404164442071,19.3
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.40843566470902,54.3913507741591,-10.624666310731447,-7.114255205552589,51.02776294714362,-12.947143619861185,-14.628937533368926,53.24345969033636,-23.358248798718634,-13.574479444741057,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.43513080619327,54.35130806193273,-10.624666310731447,-7.08756006406834,51.134543513080615,-12.947143619861185,-14.602242391884676,53.216764548852105,-23.358248798718634,-13.627869727709557,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.43513080619327,54.32461292044848,-10.66470902295782,-7.074212493326215,51.02776294714362,-12.96049119060331,-14.615589962626801,53.216764548852105,-23.384943940202884,-13.614522156967432,56.88734650293647,19.2
b'\x05',2024-08-07 14:21:29,-11.131873998932194,-20.395088093966898,54.4447410571276,-10.597971169247197,-7.100907634810464,51.09450080085424,-12.920448478376935,-14.602242391884676,53.216764548852105,-23.358248798718634,-13.574479444741057,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.421783235451148,54.364655632674854,-10.691404164442071,-7.114255205552589,51.014415376401494,-12.973838761345435,-14.615589962626801,53.203416978109985,-23.384943940202884,-13.641217298451682,56.92738921516284,19.3
b'\x05',2024-08-07 14:21:29,-11.131873998932194,-20.421783235451148,54.35130806193273,-10.611318739989322,-7.100907634810464,51.09450080085424,-12.93379604911906,-14.588894821142551,53.270154831820605,-23.371596369460757,-13.587827015483182,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.421783235451148,54.4447410571276,-10.638013881473572,-7.074212493326215,51.014415376401494,-12.973838761345435,-14.575547250400426,53.16337426588361,-23.358248798718634,-13.627869727709557,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.43513080619327,54.35130806193273,-10.624666310731447,-7.074212493326215,51.04111051788574,-12.973838761345435,-14.615589962626801,53.19006940736786,-23.398291510945008,-13.627869727709557,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.11852642819007,-20.395088093966898,54.4447410571276,-10.624666310731447,-7.100907634810464,51.09450080085424,-12.96049119060331,-14.615589962626801,53.256807261078485,-23.344901227976507,-13.574479444741057,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.211959423384943,-20.395088093966898,54.35130806193273,-10.651361452215696,-7.127602776294714,51.014415376401494,-12.93379604911906,-14.602242391884676,53.203416978109985,-23.384943940202884,-13.587827015483182,56.92738921516284,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.421783235451148,54.364655632674854,-10.624666310731447,-7.100907634810464,51.10784837159637,-12.93379604911906,-14.642285104111052,53.24345969033636,-23.41163908168713,-13.574479444741057,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.40843566470902,54.40469834490123,-10.651361452215696,-7.06086492258409,51.014415376401494,-12.93379604911906,-14.602242391884676,53.17672183662573,-23.344901227976507,-13.614522156967432,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:29,-11.225306994127068,-20.43513080619327,54.35130806193273,-10.611318739989322,-7.127602776294714,51.121195942338495,-12.93379604911906,-14.628937533368926,53.23011211959423,-23.41163908168713,-13.614522156967432,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.105178857447944,-20.40843566470902,54.418045915643354,-10.638013881473572,-7.140950347036839,51.04111051788574,-12.90710090763481,-14.615589962626801,53.23011211959423,-23.358248798718634,-13.614522156967432,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.43513080619327,54.418045915643354,-10.651361452215696,-7.08756006406834,51.10784837159637,-12.973838761345435,-14.615589962626801,53.216764548852105,-23.371596369460757,-13.627869727709557,56.95408435664709,19.3
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.40843566470902,54.364655632674854,-10.678056593699946,-7.074212493326215,51.04111051788574,-12.920448478376935,-14.588894821142551,53.24345969033636,-23.398291510945008,-13.601174586225307,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.355045381740524,54.4447410571276,-10.624666310731447,-7.074212493326215,51.09450080085424,-12.947143619861185,-14.615589962626801,53.256807261078485,-23.344901227976507,-13.614522156967432,56.99412706887346,19.2
b'\x05',2024-08-07 14:21:29,-11.211959423384943,-20.381740523224774,54.3379604911906,-10.704751735184196,-7.100907634810464,51.00106780565937,-13.013881473571809,-14.615589962626801,53.16337426588361,-23.384943940202884,-13.601174586225307,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.40843566470902,54.3913507741591,-10.611318739989322,-7.127602776294714,51.09450080085424,-12.93379604911906,-14.615589962626801,53.23011211959423,-23.344901227976507,-13.587827015483182,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.40843566470902,54.3913507741591,-10.704751735184196,-7.100907634810464,51.02776294714362,-12.947143619861185,-14.615589962626801,53.16337426588361,-23.358248798718634,-13.641217298451682,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.40843566470902,54.3379604911906,-10.597971169247197,-7.06086492258409,51.08115323011212,-12.93379604911906,-14.628937533368926,53.23011211959423,-23.371596369460757,-13.587827015483182,56.87399893219434,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.40843566470902,54.40469834490123,-10.678056593699946,-7.114255205552589,51.05445808862787,-12.947143619861185,-14.642285104111052,53.203416978109985,-23.344901227976507,-13.574479444741057,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.211959423384943,-20.421783235451148,54.32461292044848,-10.624666310731447,-7.140950347036839,51.014415376401494,-12.920448478376935,-14.615589962626801,53.270154831820605,-23.384943940202884,-13.614522156967432,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.395088093966898,54.35130806193273,-10.611318739989322,-7.154297917778964,51.09450080085424,-12.90710090763481,-14.602242391884676,53.216764548852105,-23.358248798718634,-13.614522156967432,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.43513080619327,54.418045915643354,-10.678056593699946,-7.100907634810464,50.98772023491724,-12.96049119060331,-14.615589962626801,53.256807261078485,-23.344901227976507,-13.614522156967432,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.225306994127068,-20.395088093966898,54.35130806193273,-10.638013881473572,-7.114255205552589,51.134543513080615,-12.920448478376935,-14.628937533368926,53.256807261078485,-23.41163908168713,-13.627869727709557,56.87399893219434,19.3
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.381740523224774,54.418045915643354,-10.691404164442071,-7.127602776294714,51.02776294714362,-12.93379604911906,-14.628937533368926,53.23011211959423,-23.331553657234384,-13.587827015483182,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.395088093966898,54.35130806193273,-10.611318739989322,-7.100907634810464,51.05445808862787,-13.000533902829686,-14.588894821142551,53.19006940736786,-23.371596369460757,-13.614522156967432,56.95408435664709,19.3
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.421783235451148,54.3379604911906,-10.66470902295782,-7.08756006406834,51.02776294714362,-12.88040576615056,-14.588894821142551,53.256807261078485,-23.384943940202884,-13.614522156967432,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.40843566470902,54.431393486385474,-10.638013881473572,-7.08756006406834,51.02776294714362,-12.947143619861185,-14.615589962626801,53.19006940736786,-23.344901227976507,-13.587827015483182,56.967431927389214,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.40843566470902,54.3379604911906,-10.651361452215696,-7.127602776294714,51.05445808862787,-12.90710090763481,-14.615589962626801,53.270154831820605,-23.384943940202884,-13.601174586225307,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.421783235451148,54.3913507741591,-10.66470902295782,-7.100907634810464,51.014415376401494,-12.947143619861185,-14.628937533368926,53.17672183662573,-23.358248798718634,-13.587827015483182,56.92738921516284,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.40843566470902,54.3913507741591,-10.584623598505072,-7.100907634810464,51.134543513080615,-12.90710090763481,-14.615589962626801,53.270154831820605,-23.371596369460757,-13.601174586225307,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.43513080619327,54.35130806193273,-10.651361452215696,-7.140950347036839,51.02776294714362,-12.947143619861185,-14.575547250400426,53.203416978109985,-23.41163908168713,-13.614522156967432,56.87399893219434,19.2
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.395088093966898,54.45808862786973,-10.571276027762947,-7.08756006406834,51.08115323011212,-12.96049119060331,-14.628937533368926,53.216764548852105,-23.331553657234384,-13.601174586225307,56.967431927389214,19.2
b'\x05',2024-08-07 14:21:29,-11.211959423384943,-20.40843566470902,54.378003203416974,-10.678056593699946,-7.114255205552589,51.04111051788574,-12.93379604911906,-14.602242391884676,53.24345969033636,-23.41163908168713,-13.601174586225307,56.94073678590497,19.2
b'\x05',2024-08-07 14:21:29,-11.158569140416445,-20.43513080619327,54.418045915643354,-10.611318739989322,-7.074212493326215,51.08115323011212,-12.947143619861185,-14.602242391884676,53.270154831820605,-23.358248798718634,-13.574479444741057,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.40843566470902,54.431393486385474,-10.66470902295782,-7.100907634810464,51.08115323011212,-12.98718633208756,-14.615589962626801,53.203416978109985,-23.358248798718634,-13.627869727709557,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.43513080619327,54.32461292044848,-10.651361452215696,-7.074212493326215,51.05445808862787,-12.920448478376935,-14.575547250400426,53.256807261078485,-23.41163908168713,-13.601174586225307,56.88734650293647,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.395088093966898,54.431393486385474,-10.638013881473572,-7.100907634810464,51.09450080085424,-12.93379604911906,-14.602242391884676,53.17672183662573,-23.344901227976507,-13.614522156967432,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.421783235451148,54.364655632674854,-10.704751735184196,-7.100907634810464,51.014415376401494,-12.93379604911906,-14.602242391884676,53.23011211959423,-23.384943940202884,-13.601174586225307,56.92738921516284,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.40843566470902,54.364655632674854,-10.624666310731447,-7.114255205552589,51.09450080085424,-12.96049119060331,-14.602242391884676,53.17672183662573,-23.358248798718634,-13.587827015483182,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.421783235451148,54.45808862786973,-10.678056593699946,-7.114255205552589,51.02776294714362,-12.90710090763481,-14.602242391884676,53.24345969033636,-23.384943940202884,-13.627869727709557,56.967431927389214,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.421783235451148,54.3379604911906,-10.624666310731447,-7.100907634810464,51.08115323011212,-12.96049119060331,-14.575547250400426,53.203416978109985,-23.451681793913508,-13.614522156967432,56.91404164442071,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.395088093966898,54.431393486385474,-10.66470902295782,-7.100907634810464,51.04111051788574,-12.973838761345435,-14.628937533368926,53.24345969033636,-23.358248798718634,-13.587827015483182,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.395088093966898,54.418045915643354,-10.624666310731447,-7.100907634810464,51.014415376401494,-12.973838761345435,-14.628937533368926,53.23011211959423,-23.398291510945008,-13.601174586225307,56.95408435664709,19.2
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.40843566470902,54.378003203416974,-10.704751735184196,-7.074212493326215,51.014415376401494,-12.98718633208756,-14.615589962626801,53.24345969033636,-23.398291510945008,-13.574479444741057,56.90069407367859,19.3
b'\x05',2024-08-07 14:21:29,-11.17191671115857,-20.395088093966898,54.4447410571276,-10.597971169247197,-7.08756006406834,51.14789108382274,-12.973838761345435,-14.575547250400426,53.216764548852105,-23.344901227976507,-13.601174586225307,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.40843566470902,54.32461292044848,-10.704751735184196,-7.074212493326215,51.02776294714362,-12.893753336892685,-14.602242391884676,53.24345969033636,-23.41163908168713,-13.641217298451682,56.91404164442071,19.3
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.40843566470902,54.3913507741591,-10.638013881473572,-7.114255205552589,51.09450080085424,-12.973838761345435,-14.602242391884676,53.16337426588361,-23.344901227976507,-13.614522156967432,56.90069407367859,19.2
b'\x05',2024-08-07 14:21:29,-11.14522156967432,-20.395088093966898,54.431393486385474,-10.66470902295782,-7.114255205552589,51.067805659369995,-12.920448478376935,-14.588894821142551,53.270154831820605,-23.344901227976507,-13.614522156967432,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:29,-11.198611852642818,-20.40843566470902,54.364655632674854,-10.651361452215696,-7.100907634810464,51.067805659369995,-12.96049119060331,-14.615589962626801,53.203416978109985,-23.398291510945008,-13.587827015483182,56.90069407367859,19.1
b'\x05',2024-08-07 14:21:29,-11.11852642819007,-20.40843566470902,54.4447410571276,-10.66470902295782,-7.114255205552589,51.10784837159637,-12.93379604911906,-14.602242391884676,53.28350240256273,-23.358248798718634,-13.601174586225307,56.98077949813134,19.2
b'\x05',2024-08-07 14:21:29,-11.185264281900693,-20.40843566470902,54.3379604911906,-10.678056593699946,-7.127602776294714,51.014415376401494,-12.96049119060331,-14.562199679658303,53.19006940736786,-23.41163908168713,-13.614522156967432,56.92738921516284,19.1
