Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:23:48,36.865990389749065,-11.078483715963694,50.774159103043246,32.95515216230646,10.838227442605445,41.72450613988254,61.759209823812064,-16.20395088093967,54.4447410571276,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:48,36.90603310197544,-11.11852642819007,50.78750667378537,32.995194874532835,10.811532301121195,41.72450613988254,61.87933796049119,-16.337426588360916,54.45808862786973,37.60010678056594,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:48,36.87933796049119,-11.11852642819007,50.840896956753866,32.95515216230646,10.82487987186332,41.67111585691404,62.039508809396686,-16.350774159103043,54.431393486385474,37.626801922050184,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:48,36.85264281900694,-11.11852642819007,50.840896956753866,32.941804591564335,10.838227442605445,41.73785371062466,61.986118526428186,-16.457554725040044,54.378003203416974,37.60010678056594,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:48,36.90603310197544,-11.11852642819007,50.827549386011746,32.95515216230646,10.838227442605445,41.69781099839829,61.812600106780565,-16.430859583555794,54.35130806193273,37.626801922050184,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:48,36.87933796049119,-11.105178857447944,50.81420181526962,32.92845702082221,10.864922584089696,41.75120128136679,61.759209823812064,-16.324079017618793,54.3379604911906,37.60010678056594,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:48,36.90603310197544,-11.078483715963694,50.80085424452749,32.98184730379071,10.82487987186332,41.73785371062466,61.73251468232782,-16.270688734650292,54.3913507741591,37.613454351308064,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:48,36.87933796049119,-11.131873998932194,50.78750667378537,32.98184730379071,10.82487987186332,41.69781099839829,61.89268553123331,-16.270688734650292,54.45808862786973,37.626801922050184,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:49,36.87933796049119,-11.091831286705819,50.76081153230112,32.96849973304858,10.82487987186332,41.72450613988254,61.90603310197544,-16.364121729845166,54.431393486385474,37.613454351308064,23.83876134543513,39.94927923117992,22.2
b'\x05',2024-07-31 21:23:49,36.89268553123331,-11.091831286705819,50.73411639081687,32.941804591564335,10.811532301121195,41.69781099839829,61.812600106780565,-16.364121729845166,54.40469834490123,37.626801922050184,23.86545648691938,39.989321943406296,22.3
