Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:24:09,36.87933796049119,-11.078483715963694,50.73411639081687,33.00854244527496,10.87827015483182,41.69781099839829,61.77255739455419,-16.23064602242392,54.378003203416974,37.60010678056594,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:09,36.85264281900694,-11.091831286705819,50.827549386011746,32.96849973304858,10.85157501334757,41.711158569140416,61.89268553123331,-16.297383876134543,54.378003203416974,37.626801922050184,23.86545648691938,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:09,36.87933796049119,-11.11852642819007,50.840896956753866,32.92845702082221,10.85157501334757,41.711158569140416,61.87933796049119,-16.324079017618793,54.4447410571276,37.626801922050184,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:09,36.865990389749065,-11.14522156967432,50.840896956753866,32.95515216230646,10.87827015483182,41.68446342765616,62.09289909236519,-16.350774159103043,54.471436198611855,37.613454351308064,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:09,36.87933796049119,-11.11852642819007,50.86759209823812,32.96849973304858,10.85157501334757,41.711158569140416,62.18633208756006,-16.377469300587293,54.418045915643354,37.613454351308064,23.825413774693004,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:09,36.85264281900694,-11.11852642819007,50.88093966898025,32.98184730379071,10.85157501334757,41.711158569140416,62.19967965830219,-16.430859583555794,54.378003203416974,37.64014949279231,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:09,36.85264281900694,-11.131873998932194,50.88093966898025,32.95515216230646,10.838227442605445,41.68446342765616,62.159636946075814,-16.497597437266418,54.3913507741591,37.60010678056594,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:09,36.89268553123331,-11.131873998932194,50.907634810464494,32.95515216230646,10.811532301121195,41.711158569140416,62.09289909236519,-16.497597437266418,54.31126534970635,37.626801922050184,23.83876134543513,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:09,36.90603310197544,-11.14522156967432,50.85424452749599,32.95515216230646,10.838227442605445,41.69781099839829,61.90603310197544,-16.524292578750668,54.244527495995726,37.60010678056594,23.89215162840363,40.00266951414842,22.2
b'\x05',2024-07-31 21:24:09,36.87933796049119,-11.14522156967432,50.840896956753866,32.95515216230646,10.811532301121195,41.69781099839829,61.77255739455419,-16.48424986652429,54.2845702082221,37.626801922050184,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:09,36.85264281900694,-11.14522156967432,50.840896956753866,32.95515216230646,10.87827015483182,41.69781099839829,61.74586225306994,-16.377469300587293,54.2311799252536,37.64014949279231,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:09,36.85264281900694,-11.131873998932194,50.86759209823812,32.95515216230646,10.82487987186332,41.69781099839829,61.77255739455419,-16.297383876134543,54.27122263747998,37.64014949279231,23.825413774693004,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:10,36.87933796049119,-11.14522156967432,50.827549386011746,32.95515216230646,10.838227442605445,41.657768286171915,61.71916711158569,-16.297383876134543,54.364655632674854,37.64014949279231,23.852108916177254,40.01601708489055,22.3
b'\x05',2024-07-31 21:24:10,36.865990389749065,-11.11852642819007,50.85424452749599,32.941804591564335,10.85157501334757,41.67111585691404,61.85264281900694,-16.270688734650292,54.45808862786973,37.65349706353444,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:10,36.85264281900694,-11.131873998932194,50.86759209823812,32.91510945008009,10.82487987186332,41.657768286171915,62.07955152162306,-16.28403630539242,54.431393486385474,37.64014949279231,23.83876134543513,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:10,36.87933796049119,-11.11852642819007,50.86759209823812,32.941804591564335,10.82487987186332,41.68446342765616,62.19967965830219,-16.324079017618793,54.4447410571276,37.65349706353444,23.83876134543513,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:10,36.83929524826482,-11.11852642819007,50.85424452749599,32.941804591564335,10.82487987186332,41.69781099839829,62.19967965830219,-16.444207154297917,54.4447410571276,37.60010678056594,23.86545648691938,40.00266951414842,22.2
b'\x05',2024-07-31 21:24:10,36.865990389749065,-11.11852642819007,50.840896956753866,32.95515216230646,10.85157501334757,41.68446342765616,62.13294180459156,-16.524292578750668,54.31126534970635,37.65349706353444,23.878804057661505,40.01601708489055,22.2
b'\x05',2024-07-31 21:24:10,36.89268553123331,-11.131873998932194,50.827549386011746,32.941804591564335,10.82487987186332,41.68446342765616,61.95942338494394,-16.524292578750668,54.2845702082221,37.65349706353444,23.86545648691938,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:10,36.865990389749065,-11.11852642819007,50.80085424452749,32.941804591564335,10.85157501334757,41.67111585691404,61.90603310197544,-16.51094500800854,54.244527495995726,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:10,36.87933796049119,-11.105178857447944,50.774159103043246,32.941804591564335,10.811532301121195,41.69781099839829,61.85264281900694,-16.430859583555794,54.27122263747998,37.65349706353444,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:10,36.85264281900694,-11.11852642819007,50.774159103043246,32.96849973304858,10.838227442605445,41.711158569140416,61.77255739455419,-16.404164442071544,54.3379604911906,37.626801922050184,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:10,36.87933796049119,-11.091831286705819,50.80085424452749,32.96849973304858,10.811532301121195,41.69781099839829,61.77255739455419,-16.377469300587293,54.378003203416974,37.626801922050184,23.852108916177254,40.00266951414842,22.2
