Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 18:03:28,38.00053390282969,-1.988788040576615,46.796583021890015,30.966364121729846,10.945008008542445,37.46663107314469,41.15056059797117,5.752802989855846,52.36252002135611,14.495461825947677,14.188467698878803,56.17992525360384,22.4
b'\x05',2024-07-31 18:03:28,38.01388147357181,-2.02883075280299,46.849973304858516,30.939668980245596,10.93166043780032,37.41324079017619,41.17725573945542,5.739455419113721,52.335824879871865,14.522156967431927,14.188467698878803,56.206620395088095,22.5
b'\x05',2024-07-31 18:03:28,37.973838761345434,-2.0555258942872396,46.916711158569136,30.95301655098772,10.918312867058194,37.41324079017619,41.17725573945542,5.792845702082221,52.349172450613985,14.508809396689802,14.188467698878803,56.16657768286172,22.4
b'\x05',2024-07-31 18:03:28,38.00053390282969,-2.0421783235451145,46.903363587827016,30.966364121729846,10.918312867058194,37.439935931660436,41.17725573945542,5.779498131340096,52.295782167645484,14.508809396689802,14.201815269620928,56.19327282434597,22.4
b'\x05',2024-07-31 18:03:28,38.00053390282969,-2.0555258942872396,46.903363587827016,30.95301655098772,10.904965296316071,37.439935931660436,41.137213027229045,5.766150560597971,52.349172450613985,14.508809396689802,14.188467698878803,56.19327282434597,22.5
b'\x05',2024-07-31 18:03:28,38.00053390282969,-2.0421783235451145,46.86332087560064,30.939668980245596,10.93166043780032,37.439935931660436,41.15056059797117,5.766150560597971,52.30912973838761,14.468766684463427,14.188467698878803,56.19327282434597,22.4
b'\x05',2024-07-31 18:03:28,38.027229044313934,-2.0555258942872396,46.86332087560064,30.939668980245596,10.918312867058194,37.46663107314469,41.137213027229045,5.792845702082221,52.30912973838761,14.508809396689802,14.201815269620928,56.19327282434597,22.5
b'\x05',2024-07-31 18:03:28,38.00053390282969,-2.0154831820608647,46.849973304858516,30.92632140950347,10.918312867058194,37.46663107314469,41.15056059797117,5.779498131340096,52.349172450613985,14.508809396689802,14.215162840363053,56.17992525360384,22.4
b'\x05',2024-07-31 18:03:28,38.01388147357181,-2.0421783235451145,46.83662573411639,30.966364121729846,10.891617725573946,37.46663107314469,41.15056059797117,5.792845702082221,52.335824879871865,14.508809396689802,14.215162840363053,56.16657768286172,22.4
b'\x05',2024-07-31 18:03:29,38.01388147357181,-2.00213561131874,46.80993059263214,30.95301655098772,10.93166043780032,37.439935931660436,41.137213027229045,5.766150560597971,52.30912973838761,14.522156967431927,14.215162840363053,56.19327282434597,22.5
b'\x05',2024-07-31 18:03:29,38.027229044313934,-2.0421783235451145,46.78323545114789,30.95301655098772,10.93166043780032,37.41324079017619,41.137213027229045,5.766150560597971,52.36252002135611,14.522156967431927,14.215162840363053,56.19327282434597,22.4
b'\x05',2024-07-31 18:03:29,38.027229044313934,-2.02883075280299,46.796583021890015,30.92632140950347,10.891617725573946,37.439935931660436,41.15056059797117,5.806193272824346,52.349172450613985,14.522156967431927,14.188467698878803,56.17992525360384,22.4
b'\x05',2024-07-31 18:03:29,38.00053390282969,-2.02883075280299,46.83662573411639,30.966364121729846,10.93166043780032,37.439935931660436,41.15056059797117,5.766150560597971,52.349172450613985,14.495461825947677,14.188467698878803,56.16657768286172,22.4
b'\x05',2024-07-31 18:03:29,37.98718633208756,-2.0154831820608647,46.849973304858516,30.966364121729846,10.945008008542445,37.42658836091831,41.16390816871329,5.792845702082221,52.335824879871865,14.482114255205552,14.201815269620928,56.16657768286172,22.3
